Species,Label
mustar1.jpg,Turdus merula
fringilla_coelebs_miksik.jpg,Fringilla coelebs
parus_major.jpg,Parus major
turdus_merula-2.jpg,Turdus merula
t_fb931955875f4f1a038f388bba79495b.jpg,Fringilla coelebs
penkava-obecna-5.jpg,Fringilla coelebs
pinzon-w.jpg,Fringilla coelebs
turdus-merula--75x_kos_dso2808.jpg,Turdus merula
img_0366tn.jpg,Fringilla coelebs
whitethroat-97x_14a751.jpg,Sylvia communis
parus-major002.jpg,Parus major
whitethroat-bird-sylvia-communis-sin.jpg,Sylvia communis
parus-major-xxx10e917.jpg,Parus major
p1350130.jpg,Turdus merula
turmer-kk-juv.jpg,Turdus merula
sylvia_communis_ec8098.jpg,Sylvia communis
VVOFT00940_Parus_major.jpg,Parus major
Parus_major_3_1095.jpg,Parus major
Vogel.jpg_200691214326_Vogel.jpg,Fringilla coelebs
Parus_major_1_Luc_Viatour.jpg,Parus major
VVOFT01621_Turdus_merula.jpg,Turdus merula
TornsangareGetteron090515.jpg,Sylvia communis
pinzon-vulgar.JPG,Fringilla coelebs
turdus_merula.jpg,Turdus merula
kikilis-157505.jpg,Fringilla coelebs
t_e583b1882df6ae1988be8bb99e78d4ad.jpg,Parus major
img_6352.jpg,Fringilla coelebs
Parus-major.jpg,Parus major
Whitethroat-Sylvia-communis-3.jpg,Sylvia communis
whitethroat-sylvia-communis-whitethr.jpg,Sylvia communis
zyablik_20131108-08.jpg,Fringilla coelebs
Parus_major-02_(xndr).jpg,Parus major
sb3.jpg_2006531121134_sb3.jpg,Turdus merula
turdus_merula_kuncik.jpg,Turdus merula
TornsangareGetteron110507.jpg,Sylvia communis
zyablik06.jpg,Fringilla coelebs
sylvia_communis_kb0651.jpg,Sylvia communis
penkava-obecna-fringilla-coelebs-118.jpg,Fringilla coelebs
parus-major-visoflora-50090.jpg,Parus major
Turdus-merula-214-Ruige-Hoek-27-02-2.jpg,Turdus merula
VVOFT00894_Fringilla_coelebs.jpg,Fringilla coelebs
parus-major-2fbecf04-83c7-4bb9-a8d5-.jpg,Parus major
t_5ed0996da0b90417096ec9453d95c84e.jpg,Turdus merula
weibliche-buchfink-fringilla-coelebs.jpg,Fringilla coelebs
t_FRAXhRE825I.jpg,Turdus merula
obs_7593_0.jpg,Turdus merula
turdus-merula-expanded-throughout-eu.jpg,Turdus merula
parus-major---cinciallegra.jpg,Parus major
park-birds-blackbird-turdus-merula-b.jpg,Turdus merula
turdus-merula004.jpg,Turdus merula
turdus-merula-aa70bf79-7658-48d4-b74.jpg,Turdus merula
t_9c90d84b41689337efae5ce9e8d8d75a.jpg,Turdus merula
Penkava-obecna-768x409.jpg,Fringilla coelebs
Fringuello-Fringilla_coelebs-M_B8668.jpg,Fringilla coelebs
VVOFT01444_Fringilla_coelebs.jpg,Fringilla coelebs
sylvia_communis_8051.jpg,Sylvia communis
Whitethroat-3.jpg,Sylvia communis
sylvia_communis_ec8541.jpg,Sylvia communis
t_7e3c8fbff7fe5e8ef5709a89bfe89523.jpg,Fringilla coelebs
turdus-merula-visoflora-78032.jpg,Turdus merula
Fringuello-Fringilla_coelebs-M_B1813.jpg,Fringilla coelebs
