mfcc,class
"[-5.8497308e+02 -1.3660452e+02 -1.7015904e+02  4.3363224e+01
  5.0477722e+01  3.5537991e+01 -1.6211601e+01 -2.1838097e+01
 -1.2276117e+01  1.3118972e+01  3.3179190e+00  7.4482379e+00
 -8.0598507e+00 -8.6430289e-02 -2.9650612e+00  3.9120874e+00
 -4.1616001e+00  3.5660362e+00 -8.8727778e-01  1.4613224e+00
 -9.9094617e-01 -1.9237220e+00  2.1744490e-01  1.7364552e+00
 -1.1407697e+00  1.7097729e+00 -1.0394782e+00  1.3376191e-01
 -2.8160703e+00  3.5744483e+00 -1.9024707e+00  3.8128798e+00
 -3.2397497e+00  3.7382057e+00 -2.6415057e+00  1.6332339e+00
 -2.1871684e+00  3.1824629e+00 -2.5291348e+00  2.6249101e+00]",bird
"[-2.9760828e+02  1.8166347e+02 -2.3584808e+01 -3.4999714e+01
 -1.6986269e+01  1.7951955e+00 -1.2830308e+01 -8.7876511e+00
 -1.1109229e+00 -1.3129254e-01 -7.7558699e+00 -5.6919293e+00
 -3.5641625e+00  2.2833408e-01  4.9525788e-01  7.5361557e+00
  8.3431864e+00  9.6654434e+00  6.1585789e+00  1.7694163e+00
  3.3375606e-01  4.3191342e+00 -1.5232666e+00  1.3930382e+00
 -1.4413105e+00  3.2489595e+00  2.0692806e+00 -2.6351067e-01
 -3.4895148e+00 -3.6823120e+00  2.9884162e+00  9.1181355e+00
  4.6806431e+00  3.6318243e+00  5.1424098e-01 -1.2119445e+00
 -3.4639871e+00 -1.5610967e+00 -3.3644950e+00  2.4962354e-01]",dog
"[-4.8317239e+02  1.1659339e+02 -3.9260265e+01 -2.0152109e+00
 -1.3391318e+01 -2.3451371e+00  2.6080534e+00  3.0341072e+00
 -6.4869413e+00  1.0035682e+01 -8.7847586e+00 -5.6510687e+00
  3.9599044e+00 -3.6427317e+00 -1.8153654e+01  3.1425428e+00
 -5.3766437e+00 -6.0347533e+00 -4.6723336e-01 -4.8143516e+00
 -1.5204538e+01 -4.6713255e-02 -7.0906739e+00 -4.9144492e+00
 -1.4838916e+00 -9.6214521e-01 -1.1806250e+01  8.3031923e-02
 -4.0653973e+00 -5.2349300e+00 -4.4066181e+00 -2.6003973e+00
 -1.0284237e+01 -1.0563681e-01 -5.8439226e+00 -4.6643925e+00
 -1.8478717e+00 -6.3458508e-01 -8.8600178e+00 -1.2926866e+00]",dog
"[-3.7148074e+02  1.6294255e+02  6.1899573e-01 -8.9663067e+00
 -1.3459370e+01  5.5620379e+00 -1.8787685e+01 -9.1510324e+00
 -5.1891055e+00 -8.6557455e+00 -7.0391145e+00 -8.6768770e+00
  1.6148163e+00  4.4317632e+00  5.0997238e+00  1.0460537e+01
  4.4081454e+00  7.8096194e+00  6.6680303e+00  3.7637010e+00
 -3.4666669e+00 -4.8362255e+00 -2.5321028e+00  6.9347525e-01
  2.5332041e+00  1.4106975e+00 -1.0468103e+00  2.4305725e+00
  4.6120472e+00 -1.2004707e+00 -3.8918498e+00  2.3408144e+00
  5.4041934e+00  7.4230009e-01  5.8472353e-01  1.4162154e+00
 -2.1124831e-01  1.5247962e+00 -2.4517853e+00 -1.0355916e+00]",dog
"[-4.6314529e+02  5.7752995e+01 -2.8323523e+01  5.9054115e+01
  1.2235059e+00  3.6857052e+01 -5.6737123e+00  2.2498207e+01
  8.2051811e+00  1.7843869e+00  2.5236063e+00  2.4269774e+00
  2.0139214e+01  1.9231718e+01  1.0739040e+01  8.2681150e+00
  6.8637819e+00  1.1237885e+01 -3.8878706e+00  1.1472861e+01
  9.6730747e+00  1.5718540e+00  5.9679608e+00  1.3335549e+01
  2.9572025e-01  2.2873526e+00  6.8409200e+00  4.2158351e+00
 -1.1910726e+00  1.1161735e+01  3.2695608e+00  4.4816885e+00
  1.6647662e+00  6.5533948e+00  6.5069380e+00 -6.2511319e-01
  1.3632947e+00  7.3082538e+00 -5.9100780e+00  2.5216925e+00]",bird
"[-5.06860748e+02  7.37855988e+01  9.44464397e+00  9.28518963e+00
  1.34487247e+01  2.22768574e+01  1.24107275e+01  1.88231099e+00
 -1.00287981e+01  1.04916143e+01  1.69658413e+01  1.18517122e+01
 -7.38774157e+00 -2.02358603e+00  3.36957550e+00  1.33180389e+01
  8.01328564e+00  3.39132786e+00 -1.04792490e+01  3.25093818e+00
  1.04187613e+01  9.71844482e+00 -3.00619102e+00 -5.83550453e-01
 -9.47752714e-01  6.66574717e+00  6.15303802e+00  4.75875425e+00
 -7.09628725e+00  1.36580810e-01  5.68030977e+00  7.58850908e+00
 -3.28574729e+00 -5.53318977e-01 -9.98771310e-01  3.27634788e+00
  3.77094722e+00  4.04835176e+00 -3.61064386e+00  7.76342154e-01]",bird
"[-2.4703682e+02  8.3425522e+01 -2.8715071e+01  2.0198219e+01
 -6.6016660e+00  5.5473270e+00 -5.8804870e+00  5.1341591e+00
 -2.3545797e+00  9.5712509e+00 -4.7628818e+00  6.6561141e+00
  3.4694593e+00  8.2120333e+00 -3.4415572e+00 -1.7714466e+00
 -2.1535053e+00  2.4297769e+00 -5.0060329e+00 -5.6574583e-01
 -3.5334253e+00  2.1121334e-01 -6.5376720e+00  2.6472032e+00
 -2.1142099e+00  1.7504716e+00 -2.7894502e+00  2.3691101e-02
 -6.1906176e+00  1.9514171e+00 -3.7380548e+00  9.3540138e-01
 -2.8476865e+00  2.7256827e+00 -8.1520689e-01  1.0086865e+00
 -3.3951011e+00  1.5304872e+00 -3.7124288e+00  6.2644839e-01]",dog
"[-5.1359625e+02  1.2595226e+02  2.0754004e+01  3.4795376e+01
  9.4929237e+00  1.8308313e+01  1.0928407e+01  1.2595968e+01
  3.0201790e+00  5.1799293e+00  3.2748778e+00  9.0283117e+00
  6.9334469e+00  1.4497540e+01  9.2988605e+00  9.7201176e+00
  3.3369997e+00  6.5711956e+00  4.7012334e+00  8.9334803e+00
  4.3024950e+00  7.0723953e+00  5.3911319e+00  7.2716017e+00
  1.7517838e+00  6.4953647e+00  3.5497742e+00  2.8981745e+00
 -6.2601846e-01  4.4402394e+00  1.3411472e+00  3.8955925e+00
 -1.3613018e-01  2.6070311e+00 -1.0291070e+00  1.7194976e+00
 -9.7620445e-01  5.1344138e-01 -2.2069927e-01  2.9610174e+00]",bird
"[-2.2760516e+02  9.9857224e+01 -3.6452911e+01  2.7354794e+00
 -2.5101479e+01 -1.2641815e+01 -2.1574078e+01  2.0896764e+00
 -7.9255142e+00  1.3558615e+01  8.1663227e+00  2.5949290e+00
 -4.4393768e+00  1.0544997e+01  6.8315768e-01 -2.3304386e+00
 -5.6285548e+00  1.0251393e+00 -9.2455177e+00 -4.2273502e+00
 -6.7514133e+00 -7.2503128e+00 -6.3718534e+00  4.6020808e+00
  2.3693790e-01 -7.8027350e-01 -1.6903151e+00  3.0278449e+00
 -9.5764790e+00 -3.6737685e+00 -4.6105566e+00 -5.6634623e-01
 -1.6084038e+00  3.1107337e+00 -1.6569657e+00  1.3791594e-01
 -1.9021605e+00  4.6887025e-01 -8.0136929e+00 -2.2097642e+00]",dog
"[-9.8119745e+02 -4.8517483e+01  7.3637328e+00  3.8117552e+00
 -4.2281518e+00  3.3178701e+00 -3.2271409e+00  3.3946066e+00
 -4.1470881e+00  2.9987020e+00 -3.3313515e+00  2.6251905e+00
 -2.2433226e+00  3.0212793e+00 -3.9741724e+00  2.8676517e+00
 -2.6050432e+00  2.7788637e+00 -2.9033327e+00  2.2038438e+00
 -3.2162178e+00  2.2777641e+00 -2.8533270e+00  1.9963188e+00
 -2.6534526e+00  2.3532410e+00 -2.6304951e+00  8.6106586e-01
 -2.2873697e+00  3.1909666e+00 -1.4808620e+00  2.7451501e+00
 -2.0618491e+00  1.9186438e+00 -2.4620841e+00  2.4244294e+00
 -1.2254742e+00  1.7895420e+00 -2.3022571e+00  1.9226880e+00]",bird
"[-3.9328201e+02  5.2942177e+01 -1.2069007e+01  1.2292154e+01
  4.0269027e+00  1.2954278e+01 -8.8630400e+00 -2.0581365e-01
 -3.0530702e-02  9.3322945e+00 -2.4745486e+00  1.5572819e+00
 -4.3532338e+00  5.3430576e+00  7.8929371e-01  5.7502685e+00
 -2.7420084e+00  2.7702022e+00 -8.3880347e-01  6.6652784e+00
  7.8442824e-01  3.5561135e+00 -1.6034894e+00  5.9817548e+00
  6.1237413e-01  3.9512000e+00 -1.7534145e+00  4.8474345e+00
  6.1468279e-01  3.2956336e+00 -1.2380099e+00  3.4648154e+00
 -6.8023795e-01  3.3682137e+00  2.3923661e-01  3.4176371e+00
 -8.0713564e-01  2.3199978e+00  5.3437278e-02  5.1008229e+00]",bird
"[-6.3308160e+02 -3.1843048e+01 -2.6487604e+01 -1.6131401e+01
 -2.4165966e+01  3.8933840e-02 -2.5282814e+01  3.7963243e+00
  3.7952714e+00 -7.8965497e+00  2.6154797e+00  1.1239500e+01
  6.8585005e+00  6.2031388e+00 -2.4274085e+00  1.1703821e+01
  1.5423138e+00 -2.4559782e+00  6.5796199e+00  4.7243233e+00
  1.6436893e+00  3.7468283e+00 -9.6648520e-01  3.0118650e-02
 -6.3850751e+00 -7.9154015e-02 -1.3811176e+00  4.9672532e+00
 -6.0885453e-01  1.9223624e+00  2.4512579e+00  5.7521038e+00
  4.6131667e-01  2.8537683e+00 -2.9769881e+00  1.0527505e+00
  4.1294822e-01  2.9739332e+00  1.6200337e+00  1.0520854e+00]",bird
"[-3.4206235e+02  5.3614384e+01 -4.9334518e+01  2.4905773e+01
 -4.9274548e+01 -4.4095678e+00  8.4517126e+00 -6.8774180e+00
 -7.6527315e-01  3.3855462e+00 -1.0597303e+01  6.9981441e+00
 -3.7749565e+00  2.5889938e+00  1.4832269e+00 -2.8588307e+00
 -2.6560447e+00 -4.1578487e-01 -2.2338190e+00  1.5133690e+00
 -3.9588439e+00  3.7701652e+00 -5.0036254e+00  3.3012071e+00
 -1.0169084e+00 -5.1252562e-01 -2.7484565e+00  3.5334489e+00
 -4.8369389e+00  2.2626226e+00 -7.7361113e-01 -1.2370479e-01
 -9.8616433e-01 -3.7637349e-02 -8.8568711e-01  2.5233793e+00
 -2.5290585e+00  2.4357386e+00 -3.3015788e+00  2.6974344e+00]",bird
"[-4.6342923e+02  8.7091805e+01 -1.4644150e+01  4.9964230e+01
  3.0158680e+01  4.7362304e+00  4.1115255e+00  1.4410549e+01
 -1.2710198e+01 -1.3034743e-01  2.6546206e+00  7.5879512e+00
  4.4542527e+00  5.6216139e-01 -5.0803218e+00  1.2648159e+01
  1.2325141e+00  3.1402979e+00  6.8374057e+00  8.4163370e+00
 -4.8806248e+00  5.0314765e+00  2.6401949e+00  4.8772621e+00
  4.6890225e-02  6.1342163e+00 -5.3204393e+00  5.3757987e+00
  4.1775889e+00  5.4319191e+00  2.2147386e+00  2.4332438e-01
 -2.2157519e+00  8.1085625e+00 -4.3260822e-01  2.8462381e+00
  2.1064479e+00  3.6719472e+00 -1.4776539e+00  3.8914335e+00]",bird
"[-6.97019409e+02  1.02079315e+02 -1.26696053e+01 -2.82973690e+01
 -1.65736332e+01 -9.33664417e+00 -1.39252434e+01  3.59732747e+00
 -1.69776928e+00 -2.77082539e+00  1.66931987e+00  5.20597982e+00
  7.69769716e+00  8.35814857e+00  5.16638374e+00  4.91597700e+00
 -1.37241936e+00 -1.58139431e+00  1.01635098e+00  3.69835353e+00
 -1.01086426e+00 -4.58171558e+00 -2.71040249e+00  6.70063353e+00
  7.45685291e+00  5.81311083e+00  8.81283569e+00  1.21913462e+01
  5.29794645e+00  1.61266744e-01  2.88533998e+00  3.59597850e+00
  4.64650750e-01  2.16397858e+00  2.55085468e+00  2.44744706e+00
  2.69215465e+00  6.00235701e+00  4.66371918e+00 -8.30187082e-01]",dog
"[-2.9312274e+02  1.9723949e+02 -9.1984428e+01 -1.4231796e+01
  8.5665236e+00 -3.4467728e+01 -6.7308407e+00 -7.5524478e+00
 -1.7170868e+01 -5.5381274e+00 -7.4278200e-01 -1.1217691e+01
 -1.2735694e+01 -3.4333518e+00 -1.0863236e+01 -7.5787492e+00
  2.6578147e+00 -6.5758138e+00 -9.1352230e-01  3.8582966e-01
 -7.9654860e+00  1.7693061e+00  3.4678304e+00 -1.2072152e+00
  7.8805631e-01  7.4856299e-01  1.2075347e+00 -3.4057519e+00
 -1.2817705e+00  2.2306592e+00 -3.5336547e+00  5.2890390e-01
  1.2010572e+00 -4.7291279e+00 -4.5218456e-01  2.3929054e-02
 -3.2436350e-01  5.3542447e-01 -2.1264486e+00 -2.7408855e-02]",dog
"[-3.0227716e+02  1.3409445e+02 -7.7422653e+01 -6.7329659e+01
 -3.4938381e+01 -2.2831343e+01 -1.4478576e+01  1.1161340e+01
  1.0555833e+01  1.3085534e+01 -7.8230939e+00  9.1790705e+00
  8.6852808e+00 -5.4770737e+00 -9.5610434e-01  2.8240685e+00
 -7.6047864e+00 -4.0800115e-01 -5.1467127e-01 -4.2627606e+00
 -4.1235566e+00 -1.0159850e+00 -3.2740433e+00  2.5872495e+00
  3.5542835e-02 -3.3648509e-01  3.9088743e+00  2.7087226e+00
  5.1681823e-01  1.4509578e+00 -6.4018040e+00 -1.3218927e+00
 -2.8904498e+00  8.5246928e-02 -2.8411441e+00  3.3747091e+00
  9.9924320e-01 -1.1502705e+00  1.5248996e-01  2.9408615e+00]",dog
"[-1.8704535e+02  9.6979790e+01 -1.9349190e+01  3.0410503e+01
 -9.2340250e+00  2.6099493e+01 -2.2545856e+01  6.7450976e+00
  1.6377790e+01  7.3350911e+00 -5.3450885e+00  6.3077420e-01
  3.8299379e+00  2.9610262e+00  1.0225797e+00  2.0212610e+00
 -6.2225336e-01  6.8090634e+00 -2.4628096e+00  2.3149710e+00
  4.6606813e-02  8.7023916e+00 -3.3065147e+00  2.7903900e+00
  1.6798678e-01  3.0655241e+00 -1.2798313e+00  5.4555511e+00
 -1.3615632e+00  4.4657989e+00  4.5409968e-01  3.9207571e+00
 -2.3724294e-01  2.0356023e+00 -2.8322706e+00  1.2598810e+00
 -2.9921987e+00  1.8733786e+00 -1.7507339e+00  1.9001657e+00]",bird
"[-6.0585834e+02  9.4972710e+01  4.3005444e+01  4.1501286e+01
  1.7157240e+01  2.6803968e+01  1.1608380e+01  5.4714642e+00
  5.3198543e+00  9.0938908e-01 -9.0640831e-01  8.3953629e+00
 -1.6690875e+00  1.3209137e+01  5.2755618e+00  8.2582483e+00
  2.9095206e+00  3.9399147e+00  4.5023313e+00  5.3878431e+00
 -7.8859043e-01  8.9249611e+00 -1.6348447e+00  4.4927478e+00
  1.3066821e+00  5.6355762e+00  2.2027240e+00  4.0339637e+00
  4.6551995e+00  7.9276290e+00 -1.5380231e+00  4.3177795e+00
 -1.2253413e+00  1.8038297e+00  4.2084053e-01  4.4418216e+00
  1.4396666e+00  2.0236189e+00 -1.1969377e+00  3.5392768e+00]",bird
"[-2.7021625e+02  1.8008896e+02 -8.2233421e+01 -2.7610060e+01
 -1.6243267e+01  1.4401267e+01 -1.7529517e+00  1.6796389e+01
  1.3249106e+01  3.3161216e+00  1.2766366e+01  2.0545948e+01
  1.3879107e+01  1.1419526e+01  1.4520751e+00  3.8042390e+00
 -3.0153930e+00 -2.0663679e+00 -6.4567524e-01  1.5126034e+00
 -3.2936089e+00 -3.3629349e-01 -1.7351849e+00  8.7596202e-01
 -1.8566651e+00  5.5905050e-01 -3.8764603e+00 -4.3984270e+00
 -3.8184669e+00 -3.6714718e-01 -6.6498332e+00 -4.2019353e+00
 -3.9938478e+00 -8.4064412e-01 -1.2230646e-01  1.5957969e+00
 -2.0192683e+00  4.5834598e-01 -8.8218421e-01 -1.6878867e+00]",dog
"[-363.08273     167.34619     -30.373486     -9.595401    -13.729522
    7.297795    -22.106153     -3.6772134     8.195428    -18.648655
   -6.941217     29.258392     11.171872      2.9600725     7.364386
   12.584513      8.435627      4.2146277    -6.1339126    -4.6358404
   -6.414559      4.954261     -1.5544555    -5.1082997    -4.274526
   -0.87968904    1.708366     -5.909566    -12.730945      0.8649233
   15.512173      7.5850925    -2.1993172    -5.018952     -2.971669
   -7.5208745    -2.018686      5.052023     -0.7209991    -5.33061   ]",dog
"[-3.7382938e+02  6.1742825e+01  2.0620228e+01  4.7430424e+01
 -6.4575529e+00  2.7982988e+01  8.9088768e-02  7.3808489e+00
  4.7812672e+00  4.0889659e+00  1.2582074e+00  8.2454815e+00
 -2.9706557e+00  1.2355881e+01  3.2992713e+00  3.0820105e+00
  6.0814118e+00  3.0217223e+00  5.6958022e+00  4.4417491e+00
 -9.6567039e+00  5.1277728e+00 -2.9857283e+00  5.9124799e+00
 -1.7708603e+00  7.0488524e+00  1.9790496e-01  8.2699758e-01
  1.6742839e+00  1.9489821e+00  8.6098325e-01  2.1953766e+00
  7.2408915e-01  6.0761547e+00 -1.5426459e+00  5.2609758e+00
 -1.4546233e+00  5.4664211e+00 -2.6890764e+00  1.5142040e+00]",bird
"[-166.57193     128.97328     -81.25272      17.872887    -10.498718
  -15.398761      0.5478461   -33.489014     -2.0979738    -4.713545
   -4.3748994    17.302498     -0.57687163    9.920362      8.303521
   -6.5566974     0.64746374   -6.358621     -0.485335      3.4210215
   -4.505271      2.1408193     4.096267      4.351576      1.9959741
   -0.2110858     2.8785956    -0.51190656    1.5381633     1.7345723
   -0.30781353    3.1736596     1.3810605     4.497762      5.9157076
    3.84839       7.1718793     2.4279034     0.596195      3.7834    ]",dog
"[-3.2937827e+02  1.1973360e+02 -2.3531990e+00  1.7453041e+01
 -2.1999034e-01  1.2471706e+01  3.4350557e+00  1.5425989e+01
  8.1668262e+00  1.0456629e+01  5.5494876e+00  1.3120370e+01
  3.7833962e+00  8.1257477e+00  1.1421176e+00  6.2151046e+00
  5.2246547e+00  9.4254484e+00  7.8022140e-01  3.0144758e+00
 -2.1809223e+00  5.6734257e+00 -1.2282894e+00  4.2606635e+00
  1.8444499e+00  2.2173462e+00  4.5527667e-01  3.6539078e+00
 -2.1550953e+00  4.9864178e+00 -4.2578845e+00  2.3114810e+00
 -1.0238156e+00  2.6276519e+00 -8.0908775e-01 -1.8038784e+00
 -3.9335768e+00 -1.8448684e+00 -6.4327183e+00  5.8426762e-01]",bird
"[-151.03905      97.44126     -65.82437      32.245758    -28.063848
   -7.925496    -16.65048     -16.907616     -4.784714     14.341995
  -12.290106      0.6558662     3.990209      3.8644857    -2.6668365
    6.8913145   -17.211166     -1.160768      0.28167403    1.1581248
   -1.7862957     5.7928996    -1.9777687     2.4170854     1.58438
    2.1199088    -1.7646141     1.8727081    -5.6861033    -0.66718465
   -3.1548233     2.5189326    -0.3288623     1.9530479    -4.4233
    1.3047591    -2.7910404     2.5845342    -0.941722     -1.200029  ]",dog
"[-5.0308661e+02  6.7741257e+01 -8.8041277e+00  2.5713226e+01
 -5.6284528e+00  2.0130701e+01  3.3309875e+00  1.4102200e+01
  5.3675475e+00  4.9172268e+00  1.0771255e+00  1.1615199e+00
  2.1943426e+00  4.7619767e+00  6.1363631e-01  3.3553391e+00
 -3.9790711e+00  1.9380552e+00 -3.6176417e+00  1.9801005e+00
 -5.3685308e+00  1.9400792e+00 -4.5532846e+00 -2.9141939e-01
 -3.6156776e+00  1.8150787e+00 -2.1433291e+00  2.9049757e+00
 -2.2317200e+00  5.5202657e-01 -2.1225832e+00  1.2256099e+00
 -4.3928437e+00 -1.5122402e-02 -3.7621222e+00  4.7608435e-01
 -3.3248274e+00  3.8039252e-01 -4.1156774e+00 -9.7346038e-01]",bird
"[-3.0812198e+02  1.3931302e+02 -4.5667667e+00 -1.3730321e+01
 -5.8339705e+00  6.0662055e+00  4.4789896e+00  1.4054824e+01
 -1.9408997e+00  1.0700310e+01 -9.8788702e-01  6.5906844e+00
  6.5018830e+00  8.5973740e+00  4.5667129e+00 -3.0122800e+00
  4.0343313e+00  7.8174205e+00 -2.2277851e+00  2.9480076e+00
 -5.2820845e+00  8.8282746e-01  5.0417671e+00  5.1548629e+00
 -3.0957584e+00  4.2455583e+00  7.5429106e-01  1.3201034e-01
  2.4266922e+00  3.1908934e+00 -1.5963229e+00  4.5944829e+00
  1.1162519e+00  9.2016296e+00  5.0165768e+00  5.3902478e+00
 -4.6487684e+00 -1.0964131e+00  1.0470101e+00  1.7092414e+00]",dog
