mfcc,class
"[-1.9973276e+02  1.9591798e+02 -4.2875847e+01 -4.6168839e+01
 -1.8070099e+01  3.3574617e+00 -2.6320293e+00  6.4253747e-01
 -3.0898690e+00  1.6010780e+01  9.4447994e+00  1.2615747e+01
  7.6448622e+00  8.4485321e+00  3.7283914e+00  1.2504230e+01
  1.5322666e+01  8.7603741e+00 -2.4319880e+00  3.9136086e+00
 -6.4498258e-01  1.3577425e+00  2.8419062e-01 -2.5159152e+00
 -6.7058873e+00  1.8144755e+00 -1.1315346e+00 -1.4814950e+00
  1.2770143e+00  7.1716762e+00 -1.4300998e+00  4.4716244e+00
  8.8114393e-01 -1.8953437e+00  2.0873735e+00  4.7724857e+00
 -3.1675069e+00  9.5882297e-01 -1.7838485e+00 -1.9176117e-01]",dog
"[-228.17995      88.31102      -7.206232      1.8877532    -2.9334488
    8.045724     -6.401537      6.6181445   -14.545066     -4.303258
   -1.2439847     3.8488696    -4.268057     11.228619     -3.0362341
    1.9312893    -0.78998476   -1.5428001     0.57239723    5.5823545
    3.990045      4.8902698     2.305578      5.243349      2.9777017
    6.1259856     4.41042      10.1819315    -4.0901923     3.7839677
   -4.9322376     2.3983934    -1.6011996    -2.4306555    -2.691147
    0.90687466   -3.7808626     2.6722364    -5.6781025    -0.5998656 ]",car
"[-3.0096744e+02  1.7545905e+02  3.8975300e+01  3.3918278e+01
  2.2838709e+01  3.4257053e+01  7.6530437e+00  1.2531426e+01
  9.1282768e+00  7.9096437e+00 -6.6544237e+00  5.5226059e+00
 -1.0996992e-02  2.0900555e+00 -3.5893691e+00 -2.5058764e-01
 -6.5095291e+00 -9.2545061e+00 -6.0169330e+00 -4.4029393e+00
 -2.5945911e+00 -3.1111574e+00 -6.0488906e+00 -4.8243322e+00
 -1.5176758e+00  6.8558383e-01 -6.8790984e+00 -4.7071438e+00
 -5.4806752e+00 -9.0084094e-01 -5.1402283e+00 -3.2900488e+00
 -5.0282092e+00 -2.8574591e+00 -5.2420964e+00  1.1369171e+00
 -1.9074112e+00 -2.6649114e-01 -3.4471924e+00 -3.0361121e+00]",car
"[-4.1069739e+02  7.3903084e+01 -1.9305958e+00 -1.2033611e+01
 -2.4294792e+01 -1.8806147e+01 -2.5347584e+01 -2.0939272e+01
 -2.9600573e+01 -2.3609175e+01 -2.8233828e+01 -2.0496702e+01
 -2.5092180e+01 -1.6922209e+01 -2.0091724e+01 -1.2832772e+01
 -1.4993548e+01 -6.8770580e+00 -9.4741297e+00 -2.7528448e+00
 -6.5006871e+00  3.3521882e-01 -4.4951468e+00  2.3660722e+00
 -1.4394403e+00  4.6379032e+00  4.2583874e-01  4.0712328e+00
 -1.3664837e+00  3.9136522e+00 -9.3097419e-01  3.6282096e+00
  3.0916098e-01  4.1756363e+00 -5.1227421e-01  3.1209071e+00
 -7.6522070e-01  3.8396533e+00 -3.2533520e-01  3.2851057e+00]",bird
"[-300.6791      152.40736      26.484617     28.883348      6.1570435
   23.318321     14.097241     18.367771      8.597162     11.5845175
   -3.0574186     9.178227     -0.6856227    11.18206      -0.41637838
    4.4298687    -4.017051     -7.4750004    -9.970198     -6.3238754
   -4.537986      6.381731     -0.9545849     2.428396     -3.5964663
   -3.7360108    -6.8946714     3.0850463    -3.0367203     2.2226999
    0.75960886    4.943365     -2.1474497     4.371764      5.520123
    7.316032      2.186492      6.105988      3.7059975     1.2987188 ]",car
"[-262.41736     135.96103     -27.01899      27.074116     -8.984041
   13.080411      7.0393877     8.029619     -2.8289664     9.736111
    5.927524     10.047367     -4.666244      2.8550885    -2.070793
    6.924116      1.8938876     0.55814797   -7.7226086     3.9780104
   -4.6016684     1.8998238    -0.64015776    2.9453084    -1.7686095
    5.6845       -0.36058477   -1.4382647    -4.599515     -1.287874
   -4.369175      2.1445875    -1.7228131     2.7397883    -1.0753628
    2.5004067    -1.8176461     1.3774896    -2.8221781     2.2651436 ]",car
"[ 56.055347   108.32231    -20.064682    50.0965     -27.469036
  21.859545   -40.34882      5.185555   -23.151985    -4.199892
   5.578678   -12.182288     3.7833276    4.920604    -3.2060082
  -7.4028516    6.1604314    2.4938304   -6.2985516   -0.40911496
  -1.2275008    2.852381    -5.12269      1.8267174   -9.072012
   3.0440989   -5.7230077    1.3634806   -4.756348     4.0467954
  -5.89464     -0.9881432   -4.2884007    3.7209985    1.4539323
   1.267184     2.056979     0.9290859    0.6624583    1.4641647 ]",car
"[-3.0809048e+02  2.2153300e+02 -4.7118088e+01 -5.6900295e+01
  3.5885017e+00 -7.0196533e+00 -1.0764070e+01  1.9838745e+01
  1.5956983e+01  2.5064604e+00  7.3258486e+00  1.4163831e+01
  1.8687241e+00 -5.2558327e+00 -3.9044304e+00  6.8888869e+00
  6.6657963e+00  5.7846479e+00  4.4286737e+00  7.8447142e+00
  1.4571579e+00 -4.1727366e+00 -5.1783447e+00 -5.9432769e-01
  7.6589185e-01  1.4500111e+00  2.0738313e+00  4.7806029e+00
 -7.8585511e-01 -3.9701025e+00 -2.0037222e+00  5.0917549e+00
 -2.8349074e-02 -3.5484197e+00  1.1514629e+00  3.4418206e+00
  5.7817280e-01  1.6433066e+00  8.2214093e-01 -7.7430606e-01]",dog
"[-363.56073     47.226868    15.770982    26.709839     6.612543
   16.490303     7.2348223   13.778357     7.964864    10.634881
    3.2978218    8.761001     2.8012404    7.327202     1.1834391
    4.575365    -2.3387065    4.203804    -3.028211     1.6132098
   -4.483423     1.0684522   -2.406719     2.0918307   -3.5620642
    1.7788147   -2.7682986    2.3596838   -2.4930174    2.2922888
   -1.2239193    2.338624    -2.272898     1.9134457   -2.0687835
    1.5556972   -2.7476375    1.3077351   -1.0711702    1.9934444]",bird
"[-4.9565598e+02  6.0671925e+01 -4.1218060e+01 -2.7427532e+01
 -2.4060829e+01 -2.5809362e+01 -2.9383459e+01 -1.7871271e+01
 -1.7043375e+01 -1.2098191e+01 -1.5936965e+01 -5.1959538e+00
 -9.4811516e+00  1.0590332e+00 -4.8158426e+00  1.6529038e+00
  1.4869022e+00  4.8198037e+00  4.3756957e+00  5.6076412e+00
  2.0062265e+00  4.3925958e+00  2.9686567e-01  4.8077450e+00
 -1.0267849e+00  2.6649585e+00 -1.4293550e+00  2.3836479e+00
 -5.1427999e+00  1.5723159e+00 -3.8477623e+00  4.7363645e-01
 -5.2315502e+00 -6.7014033e-01 -5.1908326e+00  4.3419114e-01
 -3.8719537e+00  9.0976393e-01 -3.8774171e+00  3.3214297e-02]",bird
"[-105.44797    111.01743    -68.04723     12.568719   -15.040979
   19.53158     -8.466152   -18.91025      2.0488126    8.613294
    4.546553     1.0544071   -9.93935     13.283228    -3.5969117
    8.555668    -8.7052765    5.3506317   -0.585698     4.151958
   -9.1416645    5.0386395    1.1739241    4.895828     2.4284315
    3.8860285   -2.0050046    3.2703063   -1.4601433    3.0872138
   -0.9766865    5.023374     1.1494561    2.3961911   -2.6693168
    3.1516228    1.0285671    4.2798038   -1.8527218    1.1635464]",car
"[ 5.4216099e+01  1.0169389e+02 -1.5728937e+01  5.0615017e+01
 -2.7169420e+01  2.0477037e+01 -4.0499531e+01  6.1959457e+00
 -2.1861248e+01 -6.3319731e+00  7.2792706e+00 -1.5392752e+01
  4.5274110e+00  5.8370347e+00 -3.0133414e+00 -6.2522459e+00
  6.8899770e+00  1.1429397e+00 -6.4668713e+00 -1.3541405e+00
 -2.3309145e+00  3.2292778e+00 -6.7867565e+00  4.5409913e+00
 -7.6498961e+00  1.9834846e+00 -3.5052559e+00 -2.9041940e-02
 -2.5428984e+00  2.9444320e+00 -5.9707928e+00 -1.7442380e+00
 -4.9666467e+00  3.0738318e+00  3.5471770e-01  1.6456867e+00
  2.0995936e+00  1.3171086e+00  1.5438697e+00  7.1264312e-02]",car
"[-4.4693573e+02 -4.2155907e+01 -9.8357918e+01 -1.3041099e+01
 -4.9528038e+01 -1.3876873e+01 -1.0327199e+01  2.9074945e+00
  2.1064570e+00  1.1932623e+01  1.0985862e+00  6.0649829e+00
  1.0646119e+01  5.8074446e+00 -4.8620496e+00  8.8025780e+00
 -5.1898341e+00  1.0330280e+00 -4.7317586e+00  1.3803858e-01
 -4.2596979e+00 -8.0984670e-01  2.2135084e-02  1.5365018e+00
 -3.8058991e+00  6.8906689e+00 -6.4354329e+00  3.6008196e+00
  1.2267352e+00  5.3563420e-02  2.9083717e-01  1.6010484e+00
 -2.3291020e+00  2.5573156e+00 -2.1690719e+00  2.7904298e+00
 -2.8518040e+00  4.1660252e+00 -1.9561044e+00 -1.0268222e+00]",bird
"[-4.1228162e+02  9.4499931e+01  1.9370125e+01 -6.9680791e+00
 -5.0336185e+00  2.2407668e+00 -9.3873901e+00 -1.0520493e+01
 -9.8050241e+00 -9.0037270e+00 -2.3056211e+00  2.2079899e+00
 -7.4174571e+00 -7.7083430e+00 -7.5654025e+00 -1.7314529e+00
  2.8508949e+00  6.4626751e+00  8.4628258e+00  3.7680323e+00
 -3.5041559e+00 -2.1400325e+00 -3.4008172e-01 -1.8481885e+00
 -1.3743680e+00 -1.2314087e+00 -2.1380665e+00 -7.5558531e-01
 -2.8888389e-01  7.9042667e-01 -1.8072505e+00 -2.5342283e+00
 -1.7984752e-01  2.6151552e+00  5.6292403e-01 -5.3277546e-01
 -2.4270289e+00 -2.0502534e+00 -2.6360610e+00 -1.0478343e+00]",dog
"[-341.80646      92.218445    -18.27849      20.58341      -7.194984
  -13.331335    -13.296792     -9.59339      -2.6525507     7.666316
   -4.176418      1.8888587    -4.5692954     0.57836473   -1.1210008
    6.3862567     4.1183314     2.6447394    -6.915192     -4.4752584
   -6.1565876     0.44775409   -7.892425     -8.200904    -12.349399
   -1.7035943    -1.5386323     5.05647      -2.5907        2.0935044
    0.8688521     2.1025624    -7.6513686    -3.9549334    -5.8642836
    0.92423636   -1.6611562    -0.78714216   -5.3542695    -1.7595166 ]",dog
"[-8.6200970e+02  8.2789688e+01  1.1147454e+01 -2.6539538e+00
  7.6733398e+00 -1.6792865e+00 -8.2259035e+00 -1.9827617e+00
 -2.7300889e+00  8.6940920e-01 -3.7696040e+00  2.2677834e+00
 -1.9491525e+00  5.1097775e+00 -3.0361168e+00  3.2371569e+00
  1.2287719e+00  5.3206387e+00 -3.0473959e+00  2.8928874e+00
 -2.2472036e+00  1.5006825e+00 -4.0368419e+00  6.2814021e-01
 -4.8398952e+00 -1.3781410e+00 -5.8259735e+00 -5.6142104e-01
 -4.1069937e+00  2.0147650e+00 -4.2521348e+00  6.7066514e-01
 -4.2249990e+00 -9.7626895e-01 -4.3045115e+00  3.1041467e-01
 -3.4724531e+00 -3.3331907e-01 -4.4069681e+00  7.9920101e-01]",bird
"[-2.4903709e+02  1.9405536e+02 -2.1822313e+01  4.2630229e+00
  3.1193991e+00  6.1348696e+00  6.7691851e+00  1.1361055e+01
 -1.4694940e+00  3.8729439e+00 -1.9452804e-01  5.2743626e+00
  1.5933380e+00  8.4930887e+00  5.9802051e+00  4.9997368e+00
  4.9171770e-01  3.8831229e+00 -4.0372639e+00 -1.9317741e+00
 -7.8412809e+00  2.1860831e+00 -3.8462105e+00  7.6396656e-01
 -2.1760714e+00  2.9750586e+00  1.4498230e+00  6.0517292e+00
 -3.3063033e-01  6.3117785e+00  9.4710976e-01  2.9466162e+00
 -3.5384681e+00  1.5698528e-01 -3.0878341e-01  3.6140831e+00
 -5.7809114e-01  3.9158537e+00 -1.3867866e+00  2.8318021e+00]",car
"[-6.3039594e+02 -1.9055289e+02 -4.3922562e+01  6.4979179e+01
 -2.0478174e+01  3.2407112e+01 -3.2705639e+01  1.5875360e+01
 -1.4367969e+01  1.2390601e+01 -5.6528883e+00  5.8785310e+00
 -1.1494326e+01  1.1948319e+01 -1.8882400e+00 -7.2814484e+00
  1.6774391e+00  1.0384846e+01 -1.1481403e+01  4.4591398e+00
  2.1542345e-01 -2.9771203e-01 -4.5067315e+00  5.4106317e+00
  3.0079076e+00 -7.9703808e+00  2.6768329e+00  3.4321859e+00
 -1.5603957e+00 -4.1107459e+00  4.1255097e+00 -9.7468621e-01
  8.7238401e-01  5.0460982e-01 -5.7953091e+00  6.7598739e+00
 -1.1589320e+00 -2.7596292e+00  2.8117559e+00  8.0212647e-01]",bird
"[-6.6100879e+02  1.2864362e+02 -8.5128212e+00 -7.0440993e+00
  1.1494159e+00  8.4069490e+00 -2.3343248e+00  5.7913251e+00
  2.0600691e+00  6.1159368e+00 -5.9313412e+00  3.4094148e+00
  2.5869169e+00  7.2248106e+00 -3.1234787e+00  6.2968631e+00
  3.5749762e+00  6.1681929e+00  2.3868058e+00  1.0134879e+01
  1.2111008e+00  3.1003494e+00 -1.5446854e+00  1.2171534e+00
 -5.4675407e+00  1.9371051e+00  1.4579457e+00  5.8799853e+00
 -2.3336213e+00  1.1607550e+00 -2.7622764e+00  1.7419922e+00
  5.0393766e-01  3.2780783e+00 -3.2742043e+00  3.7477090e+00
 -1.4540397e+00  5.1228470e-01 -7.4911481e-01  5.1462088e+00]",dog
"[-2.62263885e+02  1.74064880e+02 -6.37822647e+01 -4.29351768e+01
 -4.67764168e+01 -4.45100479e+01 -2.43823986e+01 -2.99308701e+01
 -1.73090534e+01 -1.59294186e+01 -2.26760936e+00  3.19740772e-01
 -1.71867714e+01  4.30449677e+00  1.38949852e+01 -4.03550005e+00
 -1.33530569e+01 -1.14203558e+01 -5.49674797e+00 -1.03346195e+01
 -5.41440248e+00 -5.46773148e+00 -1.21719885e+01  2.57901406e+00
 -1.50172055e+00 -4.15405703e+00  1.01951075e+01 -2.06473455e-01
  2.20489413e-01  7.15546227e+00 -3.32808447e+00 -9.96738851e-01
  2.56751394e+00  1.64087534e+00  1.55775607e+00 -1.73188698e+00
  3.02519894e+00  3.31931782e+00 -3.21754837e+00 -9.87750292e-01]",dog
