file,class
train_00680.jpg,car
train_00490.jpg,car
n02099267_482.jpg,dog
train_00844.jpg,car
0842.jpg,bird
n02097298_231.jpg,dog
0757.jpg,bird
0035.jpg,bird
0628.jpg,bird
0641.jpg,bird
n02088364_427.jpg,dog
n02088632_28.jpg,dog
train_00758.jpg,car
0663.jpg,bird
0265.jpg,bird
0300.jpg,bird
0649.jpg,bird
0537.jpg,bird
train_00065.jpg,car
n02099267_198.jpg,dog
train_00577.jpg,car
0891.jpg,bird
0518.jpg,bird
train_00902.jpg,car
0004.jpg,bird
n02091134_755.jpg,dog
train_00737.jpg,car
n02085936_137.jpg,dog
train_00164.jpg,car
train_00282.jpg,car
train_00041.jpg,car
0526.jpg,bird
train_00287.jpg,car
n02095314_227.jpg,dog
train_00171.jpg,car
0735.jpg,bird
0736.jpg,bird
n02096051_424.jpg,dog
0926.jpg,bird
0531.jpg,bird
train_00845.jpg,car
train_00191.jpg,car
n02100735_634.jpg,dog
n02090721_220.jpg,dog
train_00438.jpg,car
n02089078_176.jpg,dog
train_00093.jpg,car
n02096294_436.jpg,dog
train_00817.jpg,car
0230.jpg,bird
0809.jpg,bird
0586.jpg,bird
n02095314_293.jpg,dog
n02093647_99.jpg,dog
train_00371.jpg,car
n02093647_172.jpg,dog
n02095570_375.jpg,dog
1037.jpg,bird
train_00910.jpg,car
n02087394_613.jpg,dog
0109.jpg,bird
0832.jpg,bird
n02097658_329.jpg,dog
n02098286_141.jpg,dog
0086.jpg,bird
0211.jpg,bird
0595.jpg,bird
0801.jpg,bird
0890.jpg,bird
train_00180.jpg,car
train_00907.jpg,car
train_00625.jpg,car
0462.jpg,bird
n02097658_171.jpg,dog
n02089078_4.jpg,dog
0696.jpg,bird
n02085936_233.jpg,dog
0563.jpg,bird
n02090379_1006.jpg,dog
n02091831_573.jpg,dog
train_00215.jpg,car
0497.jpg,bird
train_00161.jpg,car
train_00040.jpg,car
train_00725.jpg,car
train_00909.jpg,car
train_00381.jpg,car
train_00640.jpg,car
train_00510.jpg,car
train_00619.jpg,car
0799.jpg,bird
train_00954.jpg,car
0472.jpg,bird
1004.jpg,bird
train_00509.jpg,car
0039.jpg,bird
0731.jpg,bird
train_00820.jpg,car
n02095314_261.jpg,dog
train_00334.jpg,car
n02091635_335.jpg,dog
n02096437_50.jpg,dog
n02097474_425.jpg,dog
0948.jpg,bird
train_00554.jpg,car
n02092002_525.jpg,dog
0305.jpg,bird
train_00836.jpg,car
train_00661.jpg,car
train_00919.jpg,car
0733.jpg,bird
n02088632_109.jpg,dog
n02093647_120.jpg,dog
0262.jpg,bird
train_00960.jpg,car
n02097298_161.jpg,dog
0468.jpg,bird
n02092339_176.jpg,dog
train_00007.jpg,car
0609.jpg,bird
n02091467_73.jpg,dog
0498.jpg,bird
train_00883.jpg,car
train_00123.jpg,car
train_00054.jpg,car
n02098105_244.jpg,dog
0359.jpg,bird
0257.jpg,bird
n02088094_93.jpg,dog
n02086646_296.jpg,dog
n02088632_171.jpg,dog
n02094114_161.jpg,dog
train_00213.jpg,car
train_00267.jpg,car
n02086240_9.jpg,dog
n02090721_348.jpg,dog
0753.jpg,bird
0307.jpg,bird
0803.jpg,bird
train_00037.jpg,car
train_00530.jpg,car
0227.jpg,bird
n02092002_3.jpg,dog
0078.jpg,bird
0102.jpg,bird
0112.jpg,bird
n02096294_493.jpg,dog
train_00305.jpg,car
n02094258_72.jpg,dog
train_00941.jpg,car
0908.jpg,bird
0707.jpg,bird
n02093256_269.jpg,dog
0698.jpg,bird
n02090379_364.jpg,dog
train_00430.jpg,car
train_00442.jpg,car
train_00314.jpg,car
train_00955.jpg,car
0866.jpg,bird
n02093859_40.jpg,dog
0459.jpg,bird
n02090622_1786.jpg,dog
0381.jpg,bird
train_00178.jpg,car
n02096294_484.jpg,dog
n02092339_93.jpg,dog
0214.jpg,bird
0460.jpg,bird
0923.jpg,bird
n02098413_751.jpg,dog
n02097298_91.jpg,dog
0970.jpg,bird
train_00703.jpg,car
train_00106.jpg,car
train_00749.jpg,car
train_00378.jpg,car
n02091635_452.jpg,dog
n02086910_485.jpg,dog
n02100236_239.jpg,dog
n02086240_135.jpg,dog
train_00425.jpg,car
train_00012.jpg,car
0846.jpg,bird
train_00170.jpg,car
train_00614.jpg,car
0864.jpg,bird
train_00005.jpg,car
0042.jpg,bird
train_00542.jpg,car
train_00828.jpg,car
train_00666.jpg,car
train_00997.jpg,car
train_00718.jpg,car
0267.jpg,bird
0749.jpg,bird
train_00573.jpg,car
train_00015.jpg,car
n02096294_38.jpg,dog
n02088238_2009.jpg,dog
0245.jpg,bird
train_00379.jpg,car
n02097658_214.jpg,dog
0251.jpg,bird
0930.jpg,bird
0375.jpg,bird
0253.jpg,bird
n02097209_49.jpg,dog
0319.jpg,bird
n02086240_61.jpg,dog
train_00717.jpg,car
0336.jpg,bird
n02097474_393.jpg,dog
n02085620_473.jpg,dog
0865.jpg,bird
train_00121.jpg,car
0710.jpg,bird
n02100735_292.jpg,dog
n02085936_461.jpg,dog
0174.jpg,bird
n02093991_118.jpg,dog
n02097047_509.jpg,dog
train_00182.jpg,car
0391.jpg,bird
0538.jpg,bird
0192.jpg,bird
0808.jpg,bird
0368.jpg,bird
n02089078_237.jpg,dog
train_00865.jpg,car
n02099429_198.jpg,dog
0453.jpg,bird
n02095314_252.jpg,dog
0997.jpg,bird
train_00691.jpg,car
0771.jpg,bird
train_00311.jpg,car
0163.jpg,bird
n02090622_585.jpg,dog
n02092339_120.jpg,dog
train_00047.jpg,car
0330.jpg,bird
train_00060.jpg,car
0523.jpg,bird
0776.jpg,bird
n02097474_86.jpg,dog
train_00561.jpg,car
n02100735_721.jpg,dog
0304.jpg,bird
n02088238_657.jpg,dog
train_00252.jpg,car
n02093859_14.jpg,dog
n02094433_199.jpg,dog
train_00733.jpg,car
0916.jpg,bird
n02089078_52.jpg,dog
n02093428_814.jpg,dog
train_00620.jpg,car
train_00888.jpg,car
n02088094_266.jpg,dog
1041.jpg,bird
n02097209_1.jpg,dog
n02097658_46.jpg,dog
0278.jpg,bird
0099.jpg,bird
train_00129.jpg,car
n02090622_1047.jpg,dog
train_00115.jpg,car
train_00466.jpg,car
0589.jpg,bird
n02086240_134.jpg,dog
train_00391.jpg,car
n02093428_712.jpg,dog
0339.jpg,bird
train_00886.jpg,car
train_00465.jpg,car
train_00744.jpg,car
0082.jpg,bird
n02091032_102.jpg,dog
0897.jpg,bird
n02086240_110.jpg,dog
train_00655.jpg,car
0074.jpg,bird
n02093256_225.jpg,dog
n02093647_65.jpg,dog
0387.jpg,bird
0193.jpg,bird
n02099601_10.jpg,dog
0907.jpg,bird
train_00088.jpg,car
train_00621.jpg,car
n02097298_256.jpg,dog
0945.jpg,bird
n02089078_222.jpg,dog
0981.jpg,bird
0863.jpg,bird
0927.jpg,bird
train_00853.jpg,car
train_00407.jpg,car
0667.jpg,bird
train_00899.jpg,car
1047.jpg,bird
train_00900.jpg,car
train_00990.jpg,car
0303.jpg,bird
0847.jpg,bird
n02099712_389.jpg,dog
0845.jpg,bird
train_00491.jpg,car
n02088094_185.jpg,dog
0089.jpg,bird
train_00354.jpg,car
0090.jpg,bird
n02093256_898.jpg,dog
n02094433_621.jpg,dog
n02095570_95.jpg,dog
n02091635_220.jpg,dog
n02085782_186.jpg,dog
n02091831_627.jpg,dog
train_00135.jpg,car
train_00291.jpg,car
n02098105_95.jpg,dog
train_00335.jpg,car
train_00712.jpg,car
n02088466_2332.jpg,dog
train_00330.jpg,car
0164.jpg,bird
n02093428_738.jpg,dog
train_00821.jpg,car
0633.jpg,bird
train_00187.jpg,car
0369.jpg,bird
0994.jpg,bird
train_00109.jpg,car
n02089078_188.jpg,dog
train_00209.jpg,car
train_00332.jpg,car
0937.jpg,bird
train_00694.jpg,car
0548.jpg,bird
train_00670.jpg,car
train_00991.jpg,car
0137.jpg,bird
n02086646_20.jpg,dog
1046.jpg,bird
n02091134_9.jpg,dog
0732.jpg,bird
0859.jpg,bird
0176.jpg,bird
0512.jpg,bird
0760.jpg,bird
0465.jpg,bird
0096.jpg,bird
n02097047_162.jpg,dog
train_00377.jpg,car
train_00131.jpg,car
0266.jpg,bird
1066.jpg,bird
train_00795.jpg,car
train_00326.jpg,car
0143.jpg,bird
0701.jpg,bird
0702.jpg,bird
train_00604.jpg,car
n02086079_422.jpg,dog
n02087046_178.jpg,dog
0139.jpg,bird
train_00549.jpg,car
0615.jpg,bird
train_00513.jpg,car
train_00742.jpg,car
train_00859.jpg,car
n02089078_111.jpg,dog
1012.jpg,bird
n02093754_186.jpg,dog
0006.jpg,bird
0625.jpg,bird
0917.jpg,bird
train_00312.jpg,car
0886.jpg,bird
n02088238_658.jpg,dog
n02086240_415.jpg,dog
n02087394_310.jpg,dog
train_00453.jpg,car
train_00798.jpg,car
train_00654.jpg,car
n02088364_959.jpg,dog
n02099712_129.jpg,dog
train_00599.jpg,car
n02093991_86.jpg,dog
0998.jpg,bird
train_00839.jpg,car
train_00027.jpg,car
n02098286_260.jpg,dog
0972.jpg,bird
n02088238_1454.jpg,dog
0273.jpg,bird
0289.jpg,bird
0358.jpg,bird
train_00792.jpg,car
n02098286_345.jpg,dog
train_00688.jpg,car
n02096051_138.jpg,dog
train_00278.jpg,car
0996.jpg,bird
train_00927.jpg,car
0436.jpg,bird
train_00893.jpg,car
n02088364_639.jpg,dog
n02093647_21.jpg,dog
n02086079_186.jpg,dog
0957.jpg,bird
n02088094_173.jpg,dog
n02096294_412.jpg,dog
0643.jpg,bird
n02097047_151.jpg,dog
0235.jpg,bird
n02099601_118.jpg,dog
0423.jpg,bird
n02086910_103.jpg,dog
train_00394.jpg,car
n02088632_87.jpg,dog
0951.jpg,bird
n02100877_156.jpg,dog
n02097209_193.jpg,dog
n02098286_92.jpg,dog
train_00073.jpg,car
train_00740.jpg,car
n02087046_420.jpg,dog
