,class,mfcc,image
1617,bird,"[-2.6315143e+02  7.5441399e+01 -1.3518765e+01  1.0138191e+01
 -2.1778946e+01  1.0801792e+01 -3.4977331e+00  6.8341799e+00
  3.5240073e-02  8.0629387e+00 -2.0471475e+00  6.9495087e+00
 -1.5788350e+00  4.2629724e+00  3.9958915e-01  3.1805441e+00
 -2.7287347e+00  5.6313596e+00 -2.6370804e+00  3.4820344e+00
 -8.0277902e-01  3.5217047e+00 -1.9744233e+00  4.2323232e+00
 -2.6946909e+00  3.0749133e+00 -2.1943581e+00  2.8891828e+00
 -1.9143299e+00  3.3112991e+00 -1.2734061e+00  2.9537253e+00
 -2.5727248e+00  7.0095456e-01 -1.5278084e+00  1.9422843e+00
 -1.0323011e+00  2.8694391e+00 -3.1016996e+00  1.5583352e+00]",0455.jpg
1618,bird,"[-4.9420978e+02  4.8367599e+01 -3.2268375e+01  3.6057537e+01
 -3.1331366e+01 -1.0170467e+01  4.4086237e+00 -1.1751392e+01
 -9.4201841e+00 -4.6973205e+00 -1.4511996e+01 -1.3137761e+00
 -1.0125919e+01  5.3087978e+00  4.8093309e+00 -1.2197087e+00
 -6.7000306e-01  3.6914847e+00 -7.8232985e+00  4.9472175e+00
 -4.7021441e+00 -5.6502371e+00 -4.8614116e+00  1.4249173e+00
 -3.4091711e+00  1.4535464e+00 -4.2172246e+00  2.8117037e+00
 -3.6130507e+00 -1.4252815e+00 -3.0264094e+00 -1.0473795e+00
 -5.7576261e+00 -5.2030158e-01 -5.4636307e+00 -3.6840716e-01
 -5.0779486e+00 -1.1240169e+00 -3.2144728e+00 -9.0465283e-01]",0438.jpg
1619,dog,"[-2.6283060e+02  2.0636090e+02 -4.9693703e+01  7.1814197e-01
  3.6666441e+00 -2.6714205e+01  8.1080413e-01 -2.4279268e+01
 -3.1758146e+01 -1.3736618e+01 -1.6619787e+01 -2.3214035e+00
 -2.2083035e+00 -1.8534895e+01 -1.7965086e+01 -2.2825573e+01
 -1.2402783e+01  6.1630025e+00  3.1209054e+00  3.0892999e+00
  7.8112459e+00  8.5187769e+00  1.0525976e+01  5.2137203e+00
  7.9221213e-01  2.0773740e-02  2.0420475e+00  8.8138151e+00
  5.2705884e+00 -2.4379897e-01  1.8475541e+00 -2.8575277e+00
 -7.2641740e+00 -6.6288209e+00 -5.1882663e+00  2.2516151e-01
  9.4341201e-01  5.1308131e-01  6.2076292e+00  8.9562817e+00]",n02085936_517.jpg
1620,dog,"[-2.0846742e+02  1.0866623e+02 -3.1733759e+01 -1.2953439e+00
 -1.9469085e+00 -1.2186770e+01 -1.2214565e+01 -4.5492492e+00
  4.9283886e+00 -2.4393344e+00 -2.1096957e+00  8.6021709e-01
  5.0113606e+00  5.9369845e+00  9.6114187e+00  5.2676201e+00
 -1.0272103e+01  4.8329730e+00  2.6522501e+00  8.8915472e+00
 -5.0313334e+00 -5.5868220e+00 -6.5584974e+00 -3.5769224e+00
  8.9519161e-01  3.9592168e+00 -3.3957026e+00 -2.5612738e+00
 -1.7098063e+00  2.2473254e+00 -7.4702078e-01  4.2358484e+00
  2.6738544e+00  4.2524447e+00 -6.9283289e-01  1.9921823e+00
 -5.6317836e-01  3.5492387e+00 -1.6275051e+00 -1.7944674e-01]",n02088364_852.jpg
1621,dog,"[-4.0232199e+02  1.1130613e+02  2.3204849e+01  1.9545092e+01
  1.4849035e+01  1.3060028e+01  9.2151093e-01  8.6348372e+00
  5.3103209e-02  2.0413876e+00 -4.2151179e+00  3.8805075e+00
 -3.0986733e+00  3.0950289e+00 -1.0767144e+00  4.8322887e+00
 -9.0324539e-01  4.0741081e+00 -4.1712942e+00  1.1288955e-01
 -4.7216520e+00  8.9483219e-01 -2.4602561e+00  2.0019655e+00
 -2.8544919e+00  9.2967677e-01 -4.9307804e+00  1.5377213e-01
 -4.0737438e+00  1.3535300e+00 -3.3459795e+00  4.8324651e-01
 -4.3153758e+00 -1.9024663e-01 -5.0438018e+00  4.6887353e-02
 -3.6957421e+00  5.8693039e-01 -2.2241907e+00  1.7479080e+00]",n02094258_146.jpg
1622,bird,"[-5.13380005e+02  1.84784007e+00 -4.60064430e+01  1.97828541e+01
 -6.98976746e+01  4.69772959e+00  1.65687907e+00 -2.46523056e+01
  2.98060226e+00 -2.66862240e+01 -9.15680826e-01 -4.17192459e+00
 -1.26775265e+01  1.68608952e+01 -1.86097670e+00 -4.45809889e+00
  8.20245647e+00 -1.27697039e+00 -6.42205894e-01  9.70078850e+00
 -1.83990970e-01  3.67515850e+00  2.91479778e+00 -4.79083091e-01
  4.01357841e+00 -1.65132213e+00 -5.47643721e-01  2.16656923e+00
  7.47124434e-01  1.11528546e-01 -2.34950542e+00  1.52975428e+00
 -1.84484518e+00  4.19295043e-01 -2.21533847e+00 -1.19596279e+00
 -1.38847113e+00  2.75022197e+00 -1.16921604e+00 -1.94259826e-02]",0695.jpg
1623,dog,"[-1.31745560e+02  1.54557327e+02 -2.51896038e+01  8.77299881e+00
 -5.42354345e+00  2.87210941e+00 -5.90431499e+00  5.99360847e+00
  4.38810945e-01  3.60837770e+00 -1.28449583e+01 -7.24598217e+00
 -3.25727177e+00  2.95672321e+00 -6.22790956e+00  7.29786539e+00
  3.11501479e+00 -3.18282175e+00 -1.14786224e+01 -1.86225712e+00
 -1.90506864e+00  3.17376733e+00 -4.13404989e+00  8.37288201e-02
 -6.80791903e+00 -1.23733723e+00  1.80871856e+00  4.55039406e+00
  2.86590123e+00  6.20555401e+00  1.16487169e+00  6.15778494e+00
  1.62014771e+00 -8.00232291e-01 -4.58015585e+00  1.16644025e-01
 -3.75158095e+00  2.10197210e+00  1.58061528e+00 -5.41415811e-01]",n02099712_365.jpg
1624,dog,"[-341.80646      92.218445    -18.27849      20.58341      -7.194984
  -13.331335    -13.296792     -9.59339      -2.6525507     7.666316
   -4.176418      1.8888587    -4.5692954     0.57836473   -1.1210008
    6.3862567     4.1183314     2.6447394    -6.915192     -4.4752584
   -6.1565876     0.44775409   -7.892425     -8.200904    -12.349399
   -1.7035943    -1.5386323     5.05647      -2.5907        2.0935044
    0.8688521     2.1025624    -7.6513686    -3.9549334    -5.8642836
    0.92423636   -1.6611562    -0.78714216   -5.3542695    -1.7595166 ]",n02097474_65.jpg
1625,dog,"[-2.63145874e+02  1.75384018e+02 -1.17942009e+01  9.54804802e+00
 -4.30570650e+00  4.02740049e+00 -4.72333813e+00  2.46168442e+01
  4.85543108e+00  1.61413956e+01  1.19362020e+01  1.58904915e+01
  1.26967678e+01 -1.10436516e+01  1.83396327e+00  1.24750602e+00
 -4.78063375e-01  2.22423196e+00  2.48801804e+00  1.96555328e+00
 -1.39777756e+00  1.91729474e+00  4.19419557e-01 -3.21887064e+00
 -8.04850817e-01 -2.26817846e+00 -9.05053675e-01  1.04947901e+00
 -1.63821757e+00  6.66851103e-02 -3.20255256e+00 -2.38601470e+00
 -2.55280465e-01 -2.93330169e+00 -3.72117376e+00 -2.99865198e+00
 -1.95079803e+00 -1.15431225e+00 -1.41934097e+00 -3.48459554e+00]",n02097298_378.jpg
1626,dog,"[-232.84888    118.10677     -9.872017   -35.04658    -39.975243
  -15.312742    -6.0163608   -4.8736243  -12.004477    -4.0953517
    7.9277306    6.531185     1.5905261    4.877467    10.572943
   12.210548     4.300687    -3.2784867   -9.972353    -5.393771
   -1.8875253    2.9489841    0.7186407    1.5975426    4.3760443
    4.8229065    5.103545     4.7840447    4.0183377    3.1871645
    1.0771339    3.4807172   -1.4387699    1.0920737    3.2606716
    6.3916106    6.0686226    7.8631415    1.0287377   -1.7988355]",n02088466_1503.jpg
1627,bird,"[-520.62036     33.511906   -15.197644   -23.94555    -28.993431
  -16.361818   -15.8168335   -1.7113662   -2.010827     9.015486
    6.1897693   12.20917      5.2566905    8.553163     2.0986845
    5.9260983   -1.6988088    4.1142073   -2.487942     3.062159
   -2.4081163    2.7360494   -3.664913     2.148853    -2.1809022
    3.3176699   -1.4903588    2.3615487   -1.7339689    3.1650238
   -2.1702685    1.6260898   -3.6209207    1.3132602   -3.4421716
    1.980111    -1.3298469    2.6309662   -1.8373092    1.1415664]",0203.jpg
1628,dog,"[-304.4862      197.09879     -11.262986     -0.83963335    5.857005
    6.45575      -8.315798      0.7309198    -8.36289      -4.7019086
   -1.42992      -1.5105995    -7.662911     -3.1305604    -1.8048946
    7.493025      5.5913095    10.003858      2.049279     -1.1735059
   -5.6799784    -0.55186546   -0.60695213    1.3127677    -1.927641
   -0.9261717    -1.1852263     4.3109927    -2.321266      0.42930266
   -3.1909194     2.5944726     0.887805      7.0211368     2.713249
    4.189853     -2.3512099    -1.7584457    -4.5512037    -0.48892662]",n02093754_175.jpg
1629,bird,"[-514.8453       30.930819   -115.20957     -63.027966    -68.82801
   -0.52846086  -43.09551      -9.752788     -7.8785405    -8.142437
    7.4244905     8.657088      0.5693874    14.792053     -3.3272855
   10.524323      3.838115      4.0713353    11.236343      3.761699
    4.930425      4.879617     -2.3536499     6.6248784    -0.6484916
    5.8604918    -1.4482112     5.413794     -3.5679886     6.993668
   -2.188396      2.916833     -0.5207444     1.2141957    -1.3588809
    2.1243265    -2.5316246     1.0969325    -2.0443575     2.5633657 ]",0489.jpg
1630,dog,"[-3.46060333e+02  1.50648682e+02  4.91513872e+00 -8.29490566e+00
 -6.38877821e+00  1.04880819e+01  1.71184504e+00  5.73195124e+00
  3.30284500e+00 -6.15915632e+00 -5.64533663e+00  2.17538905e+00
 -1.60010815e+01 -7.83252001e+00  2.47018504e+00  1.83389263e+01
  1.09236765e+01  9.17379093e+00 -1.45011432e-02  2.45934263e-01
  9.49421804e-03  3.28436661e+00 -1.04865171e-01 -6.11812532e-01
 -5.55542850e+00 -2.75153947e+00 -1.27420723e+00 -3.04641342e+00
 -3.78476810e+00 -2.33724666e+00  4.29087639e+00  4.28847551e+00
  1.94144511e+00 -1.00736177e+00  1.71646762e+00  1.63443065e+00
 -3.31573582e+00  4.45503473e+00 -2.73878765e+00 -1.70032167e+00]",n02094433_540.jpg
1631,bird,"[-6.61776245e+02  5.41464844e+01  1.56431618e+01  6.77289772e+00
  8.89623451e+00  1.01792965e+01  7.98028851e+00  8.53914928e+00
 -2.60647178e+00  3.71230841e+00  2.85895133e+00  1.36612844e+01
  6.38761616e+00  6.57307005e+00 -4.96349126e-01  5.90224171e+00
  1.60305822e+00  6.02625084e+00 -1.46122396e+00  5.37083912e+00
  1.12061250e+00  6.83946419e+00  8.69845927e-01  6.15555716e+00
 -1.30910456e+00  1.37658191e+00 -1.56755972e+00  3.96659827e+00
 -9.51526582e-01  2.67622685e+00 -1.45760274e+00  5.65588236e+00
  1.03576672e+00  1.92255986e+00 -1.74581039e+00  2.84423304e+00
 -2.08135390e+00  1.82480037e+00 -4.57755089e-01  2.96466208e+00]",1052.jpg
1632,bird,"[-346.11105     124.285965     29.168072     21.431713    -13.3555765
  -10.4104805    -3.0152407   -12.620416      4.4096665    22.743887
   19.45629      24.221718     23.990395     13.879565      1.8623416
   -1.5688881    -7.163748     -6.380345      0.58031076    2.4944248
    9.380377     16.8738       12.835137      9.671688      6.998092
    5.7178407     5.6601014     8.040614      7.19895       6.0936813
    5.155686      6.845135      5.593951      1.486492     -2.6537158
   -0.7130129    -1.2777752     1.1330829     7.9162674     9.18474   ]",0600.jpg
1633,bird,"[-3.87596008e+02  5.56841316e+01 -2.71306705e+01  1.01848488e+01
 -1.22830896e+01  4.74155235e+00 -9.85646248e+00  3.38002038e+00
 -3.62734842e+00  9.64557707e-01 -2.70213270e+00  2.12529922e+00
 -2.96155024e+00 -1.10579439e-01 -2.77631831e+00  2.99201965e+00
 -4.51261520e+00  2.06199265e+00 -2.60913110e+00  1.17441797e+00
 -2.98647714e+00  7.17427194e-01 -2.97735357e+00  1.52934408e+00
 -4.06260729e+00  2.65311790e+00 -2.59648418e+00  1.88963079e+00
 -1.62654996e+00  1.33482468e+00 -3.32204461e+00 -1.01282194e-01
 -6.76187873e-01 -3.71580362e+00 -2.23476315e+00  3.93567860e-01
 -4.56951857e+00  3.04591864e-01 -9.91076708e-01  8.48569930e-01]",0412.jpg
1634,bird,"[-4.9866327e+02  8.3327400e+01 -5.4271064e+00  2.0915613e+01
  9.0457954e+00  2.4044828e+01  1.0719789e+01  1.0413358e+01
  2.5981448e+00  1.1088106e+01  5.7675190e+00  8.6638870e+00
 -3.0921297e+00  3.4552031e+00 -1.7422084e+00  1.1186107e+00
 -3.5487289e+00  1.5882934e+00 -6.2602205e+00  2.7364559e+00
 -6.4905825e+00  3.8385293e+00 -8.8265600e+00  3.8194494e+00
 -6.6199689e+00  2.3725556e-01 -6.1490188e+00  4.4286764e-01
 -1.2847949e+00 -7.8819555e-01 -3.1558352e+00  3.1954461e-01
 -4.2138700e+00  2.2811661e+00 -1.7303569e+00  8.9117199e-01
 -2.6593235e+00  1.9310688e+00 -1.8054008e+00  9.3811125e-01]",0259.jpg
1635,dog,"[-3.0420773e+02  6.8400818e+01 -3.1310127e+01  1.3288217e+00
 -1.4401882e+01 -2.7767467e+00 -1.4982995e-01  3.6998854e+00
  5.0280042e+00  1.3182755e+01  5.0338349e+00  6.8461838e+00
 -3.1023257e+00  1.3801162e+00 -1.2364664e+00  4.8621306e+00
  1.3075167e+00  3.3588586e+00  1.3783135e+00  1.8206146e+00
 -1.5418111e+00  2.2912524e+00 -9.9071236e-03  3.0124207e+00
 -2.0396972e+00  1.7292863e+00 -2.5053034e+00  7.1990085e-01
 -1.1533165e+00  3.1132159e-01 -1.9952468e+00 -1.0887873e-01
 -4.8098898e+00 -1.8574924e+00 -3.7366090e+00 -9.7159821e-01
 -2.2057483e+00  3.8651296e-01 -1.3839318e+00  9.4332832e-01]",n02091032_20.jpg
1636,dog,"[-4.1077911e+02  1.6811852e+02  2.6147327e+01 -9.9416780e+00
 -1.6958393e+01 -1.9591784e+01 -1.0168379e+01 -5.7668915e+00
 -1.2415781e+01 -1.5308240e+01 -3.0718260e+00  2.7378643e+00
 -2.6187716e+00  1.6155789e+00 -1.6436226e+00 -4.6057034e+00
  4.7491016e+00  8.3980274e+00  3.8604345e+00 -4.4281330e+00
 -5.3616033e+00 -3.4694479e+00 -8.3799047e+00 -8.8871984e+00
 -5.3691354e+00 -6.3514256e+00 -2.9469764e-01  7.1895206e-01
 -9.7336239e-01  4.2465229e+00  1.4185014e+00  7.4678558e-01
  6.5268087e-01  1.9879920e+00  4.3661866e+00 -7.8569275e-01
 -2.1713915e+00  5.1203704e-01 -1.9682502e+00 -1.2546669e+00]",n02097209_66.jpg
