file,X1,Y1,X2,Y2,class
0391.jpg,27,26,148,180,bird
0405.jpg,87,115,621,572,bird
0407.jpg,476,263,1453,1018,bird
0409.jpg,39,29,239,155,bird
0411.jpg,2043,354,2667,1244,bird
0415.jpg,41,92,661,510,bird
0417.jpg,4,390,496,844,bird
0425.jpg,237,93,448,350,bird
0434.jpg,57,198,862,587,bird
0439.jpg,115,222,787,709,bird
0441.jpg,296,239,473,586,bird
0444.jpg,92,102,475,421,bird
0450.jpg,175,168,955,541,bird
0461.jpg,582,314,1204,654,bird
0467.jpg,294,118,757,464,bird
0470.jpg,304,204,574,710,bird
0472.jpg,260,278,714,449,bird
0477.jpg,272,294,1489,1320,bird
0479.jpg,174,313,1257,936,bird
0480.jpg,466,177,810,481,bird
0481.jpg,208,208,743,554,bird
0483.jpg,142,100,571,718,bird
0484.jpg,863,254,1329,915,bird
0488.jpg,381,215,954,654,bird
0489.jpg,69,33,473,398,bird
0491.jpg,43,74,456,466,bird
0499.jpg,57,152,421,402,bird
0500.jpg,179,141,527,462,bird
0502.jpg,756,373,1455,1206,bird
0503.jpg,22,467,1450,1425,bird
0510.jpg,251,19,511,477,bird
0513.jpg,270,241,995,658,bird
0515.jpg,477,145,725,552,bird
0520.jpg,81,88,701,722,bird
0523.jpg,93,86,823,523,bird
0528.jpg,13,106,359,397,bird
0529.jpg,177,67,797,473,bird
0531.jpg,130,121,500,400,bird
0533.jpg,427,106,912,490,bird
0540.jpg,17,228,1112,1056,bird
0544.jpg,647,200,1548,899,bird
0547.jpg,352,151,861,479,bird
0551.jpg,21,104,604,449,bird
0552.jpg,721,177,1342,972,bird
0557.jpg,301,286,735,850,bird
0561.jpg,203,219,1109,963,bird
0565.jpg,300,75,814,438,bird
0566.jpg,1089,815,2496,1893,bird
0570.jpg,73,186,769,686,bird
0572.jpg,258,99,764,740,bird
0574.jpg,62,50,263,157,bird
0576.jpg,286,247,762,905,bird
0582.jpg,391,206,834,513,bird
0583.jpg,13,30,214,148,bird
0585.jpg,644,180,1204,939,bird
0590.jpg,106,311,308,709,bird
0591.jpg,409,121,923,740,bird
0594.jpg,459,323,934,704,bird
0597.jpg,110,94,311,472,bird
0599.jpg,416,182,955,867,bird
0600.jpg,772,143,1296,980,bird
0607.jpg,266,260,528,733,bird
0611.jpg,278,245,599,521,bird
0618.jpg,214,153,554,326,bird
0620.jpg,251,118,618,394,bird
0630.jpg,48,111,326,242,bird
0635.jpg,262,118,646,326,bird
0646.jpg,87,64,1463,955,bird
0657.jpg,87,101,484,567,bird
0660.jpg,126,104,1591,1877,bird
0662.jpg,392,187,838,663,bird
0671.jpg,159,97,416,417,bird
0673.jpg,44,76,502,383,bird
0676.jpg,182,127,445,353,bird
0679.jpg,72,109,463,360,bird
0684.jpg,793,642,2574,2648,bird
0687.jpg,40,120,506,458,bird
0689.jpg,211,74,799,504,bird
0690.jpg,550,126,1215,848,bird
0694.jpg,86,306,1304,739,bird
0695.jpg,371,160,755,723,bird
0697.jpg,445,275,635,401,bird
0702.jpg,179,258,837,644,bird
0703.jpg,357,253,1444,977,bird
0710.jpg,133,159,1776,1416,bird
0713.jpg,5,68,621,509,bird
0717.jpg,372,110,696,424,bird
0718.jpg,428,183,1174,779,bird
0723.jpg,652,347,1378,1025,bird
0725.jpg,80,205,345,547,bird
0727.jpg,176,278,581,992,bird
0732.jpg,149,142,921,559,bird
0735.jpg,359,273,732,509,bird
0741.jpg,36,121,327,284,bird
0744.jpg,88,119,514,342,bird
0746.jpg,237,129,466,538,bird
0751.jpg,198,141,494,370,bird
0753.jpg,50,83,519,367,bird
0758.jpg,154,209,735,450,bird
0762.jpg,470,532,929,1162,bird
0768.jpg,201,784,826,1748,bird
0771.jpg,34,52,595,388,bird
0773.jpg,333,162,740,552,bird
0775.jpg,8,970,751,1621,bird
0778.jpg,143,104,486,404,bird
0780.jpg,472,274,1457,1002,bird
0784.jpg,707,625,1372,1438,bird
0787.jpg,18,82,286,296,bird
0790.jpg,5,541,663,1109,bird
0795.jpg,524,60,1275,717,bird
0796.jpg,210,126,447,545,bird
0798.jpg,134,60,379,200,bird
0802.jpg,634,96,1651,1540,bird
0803.jpg,300,132,864,506,bird
0806.jpg,141,96,360,360,bird
0807.jpg,90,189,818,718,bird
0811.jpg,76,152,786,689,bird
0812.jpg,421,213,746,536,bird
0814.jpg,102,193,1007,697,bird
0817.jpg,121,413,1611,1376,bird
0827.jpg,144,159,388,482,bird
0829.jpg,92,127,313,551,bird
0832.jpg,999,349,1917,1047,bird
0836.jpg,242,244,518,382,bird
0838.jpg,87,264,1066,1024,bird
0840.jpg,99,144,875,866,bird
0841.jpg,109,84,747,560,bird
0850.jpg,457,231,937,1020,bird
0852.jpg,492,296,899,630,bird
0858.jpg,74,102,628,443,bird
0860.jpg,471,181,724,545,bird
0865.jpg,724,410,1448,957,bird
0867.jpg,69,72,937,582,bird
0869.jpg,202,216,466,376,bird
0871.jpg,952,467,2382,1446,bird
0873.jpg,409,261,1323,919,bird
0877.jpg,156,308,788,879,bird
0883.jpg,218,270,520,591,bird
0884.jpg,325,170,889,416,bird
0890.jpg,366,149,665,992,bird
0896.jpg,49,24,399,279,bird
0897.jpg,49,259,1103,1197,bird
0902.jpg,492,134,1677,1334,bird
0903.jpg,136,63,324,262,bird
0907.jpg,396,186,1123,737,bird
0908.jpg,85,97,220,148,bird
0910.jpg,406,149,837,473,bird
0912.jpg,331,137,612,455,bird
0913.jpg,41,97,408,365,bird
0920.jpg,242,179,571,335,bird
0922.jpg,135,170,521,485,bird
0927.jpg,46,77,612,663,bird
0935.jpg,685,305,1229,924,bird
0945.jpg,266,27,929,532,bird
0949.jpg,453,192,1008,839,bird
0950.jpg,28,18,242,179,bird
0952.jpg,113,153,668,609,bird
0953.jpg,421,240,1293,912,bird
0957.jpg,578,302,1079,569,bird
0961.jpg,163,86,684,440,bird
0969.jpg,178,93,576,375,bird
0973.jpg,315,218,1022,909,bird
0977.jpg,839,175,2129,1271,bird
0981.jpg,126,82,707,455,bird
0982.jpg,445,150,1119,725,bird
0986.jpg,61,96,342,325,bird
0991.jpg,693,425,1067,993,bird
0993.jpg,44,89,661,712,bird
0996.jpg,652,422,1505,944,bird
1003.jpg,163,56,549,696,bird
1007.jpg,278,95,598,491,bird
1008.jpg,108,110,594,501,bird
1010.jpg,610,355,1977,1348,bird
1011.jpg,171,168,757,493,bird
1013.jpg,257,212,885,572,bird
1016.jpg,148,211,315,477,bird
1019.jpg,482,294,785,591,bird
1022.jpg,366,626,1589,1588,bird
1024.jpg,9,264,758,743,bird
1025.jpg,4,85,155,203,bird
1027.jpg,662,187,1273,875,bird
1028.jpg,215,202,533,417,bird
1030.jpg,584,388,1716,993,bird
1033.jpg,43,55,390,364,bird
1042.jpg,141,236,307,589,bird
1044.jpg,20,99,836,733,bird
1047.jpg,529,89,827,343,bird
1049.jpg,892,755,2338,1668,bird
1052.jpg,609,224,1542,1027,bird
1054.jpg,188,29,402,480,bird
1057.jpg,766,708,1625,1559,bird
1062.jpg,398,225,697,629,bird
1064.jpg,213,64,420,357,bird
